index,emotion,category
0,Anger,Complaint / Dissatisfaction
1,Happiness,Gratitude / Positive Feedback
2,Happiness,Gratitude / Positive Feedback
3,Anger,Complaint / Dissatisfaction
4,Anger,Complaint / Dissatisfaction
5,Happiness,Gratitude / Positive Feedback
6,Disgust,Complaint / Dissatisfaction
7,Happiness,Gratitude / Positive Feedback
8,Anger,Complaint / Dissatisfaction
9,Happiness,Gratitude / Positive Feedback
10,Anger,Complaint / Dissatisfaction
11,Anger,Complaint / Dissatisfaction
12,Happiness,Gratitude / Positive Feedback
13,Happiness,Gratitude / Positive Feedback
14,Anger,Complaint / Dissatisfaction
15,Neutral,Question / Request for Help
16,Neutral,Question / Request for Help
17,Neutral,Gratitude / Positive Feedback
18,Happiness,Gratitude / Positive Feedback
19,Happiness,Gratitude / Positive Feedback
20,Happiness,Gratitude / Positive Feedback
21,Anger,Complaint / Dissatisfaction
22,Disgust,Complaint / Dissatisfaction
23,Anger,Complaint / Dissatisfaction
24,Happiness,Gratitude / Positive Feedback
25,Anger,Complaint / Dissatisfaction
26,Happiness,Gratitude / Positive Feedback
27,Happiness,Gratitude / Positive Feedback
28,Anger,Complaint / Dissatisfaction
29,Happiness,Gratitude / Positive Feedback
30,Happiness,Gratitude / Positive Feedback
31,Happiness,Gratitude / Positive Feedback
32,Happiness,Gratitude / Positive Feedback
33,Happiness,Gratitude / Positive Feedback
34,Anger,Complaint / Dissatisfaction
35,Happiness,Gratitude / Positive Feedback
36,Happiness,Gratitude / Positive Feedback
37,Happiness,Gratitude / Positive Feedback
38,Happiness,Gratitude / Positive Feedback
39,Happiness,Gratitude / Positive Feedback
40,Happiness,Gratitude / Positive Feedback
41,Disgust,Complaint / Dissatisfaction
42,Happiness,Gratitude / Positive Feedback
43,Anger,Complaint / Dissatisfaction
44,Happiness,Gratitude / Positive Feedback
45,Happiness,Gratitude / Positive Feedback
46,Happiness,Gratitude / Positive Feedback
47,Happiness,Gratitude / Positive Feedback
48,Happiness,Gratitude / Positive Feedback
49,Happiness,Suggestion / Idea
50,Anger,Complaint / Dissatisfaction
51,Happiness,Gratitude / Positive Feedback
52,Anger,Complaint / Dissatisfaction
53,Anger,Complaint / Dissatisfaction
54,Neutral,Neutral Comment
55,Happiness,Gratitude / Positive Feedback
56,Happiness,Gratitude / Positive Feedback
57,Happiness,Gratitude / Positive Feedback
58,Happiness,Gratitude / Positive Feedback
59,Anger,Complaint / Dissatisfaction
60,Happiness,Gratitude / Positive Feedback
61,Anger,Complaint / Dissatisfaction
62,Happiness,Gratitude / Positive Feedback
63,Happiness,Gratitude / Positive Feedback
64,Happiness,Gratitude / Positive Feedback
65,Happiness,Gratitude / Positive Feedback
66,Happiness,Gratitude / Positive Feedback
67,Happiness,Gratitude / Positive Feedback
68,Happiness,Gratitude / Positive Feedback
69,Happiness,Gratitude / Positive Feedback
70,Happiness,Gratitude / Positive Feedback
71,Happiness,Gratitude / Positive Feedback
72,Happiness,Gratitude / Positive Feedback
73,Happiness,Gratitude / Positive Feedback
74,Happiness,Gratitude / Positive Feedback
75,Happiness,Gratitude / Positive Feedback
76,Happiness,Gratitude / Positive Feedback
77,Happiness,Question / Request for Help
78,Anger,Complaint / Dissatisfaction
79,Anger,Complaint / Dissatisfaction
80,Neutral,Question / Request for Help
81,Happiness,Gratitude / Positive Feedback
82,Happiness,Gratitude / Positive Feedback
83,Happiness,Gratitude / Positive Feedback
84,Happiness,Gratitude / Positive Feedback
85,Happiness,Gratitude / Positive Feedback
86,Happiness,Gratitude / Positive Feedback
87,Happiness,Gratitude / Positive Feedback
88,Happiness,Gratitude / Positive Feedback
89,Happiness,Gratitude / Positive Feedback
90,Happiness,Gratitude / Positive Feedback
91,Neutral,Neutral Comment
92,Anger,Complaint / Dissatisfaction
93,Happiness,Gratitude / Positive Feedback
94,Happiness,Gratitude / Positive Feedback
95,Happiness,Gratitude / Positive Feedback
96,Anger,Complaint / Dissatisfaction
97,Happiness,Gratitude / Positive Feedback
98,Happiness,Gratitude / Positive Feedback
99,Happiness,Gratitude / Positive Feedback
100,Anger,Complaint / Dissatisfaction
101,Anger,Complaint / Dissatisfaction
102,Anger,Complaint / Dissatisfaction
103,Happiness,Gratitude / Positive Feedback
104,Happiness,Gratitude / Positive Feedback
105,Happiness,Gratitude / Positive Feedback
106,Happiness,Gratitude / Positive Feedback
107,Anger,Complaint / Dissatisfaction
108,Anger,Complaint / Dissatisfaction
109,Happiness,Gratitude / Positive Feedback
110,Anger,Complaint / Dissatisfaction
111,Happiness,Gratitude / Positive Feedback
112,Happiness,Gratitude / Positive Feedback
113,Happiness,Gratitude / Positive Feedback
114,Anger,Complaint / Dissatisfaction
115,Happiness,Gratitude / Positive Feedback
116,Happiness,Gratitude / Positive Feedback
117,Happiness,Gratitude / Positive Feedback
118,Happiness,Gratitude / Positive Feedback
119,Happiness,Gratitude / Positive Feedback
120,Happiness,Gratitude / Positive Feedback
121,Neutral,Neutral Comment
122,Happiness,Gratitude / Positive Feedback
123,Anger,Complaint / Dissatisfaction
124,Anger,Complaint / Dissatisfaction
125,Happiness,Gratitude / Positive Feedback
126,Happiness,Gratitude / Positive Feedback
127,Happiness,Gratitude / Positive Feedback
128,Happiness,Gratitude / Positive Feedback
129,Happiness,Gratitude / Positive Feedback
130,Happiness,Gratitude / Positive Feedback
131,Anger,Complaint / Dissatisfaction
132,Anger,Complaint / Dissatisfaction
133,Happiness,Gratitude / Positive Feedback
134,Happiness,Gratitude / Positive Feedback
135,Neutral,Question / Request for Help
136,Happiness,Gratitude / Positive Feedback
137,Happiness,Gratitude / Positive Feedback
138,Happiness,Gratitude / Positive Feedback
139,Happiness,Gratitude / Positive Feedback
140,Anger,Complaint / Dissatisfaction
141,Happiness,Gratitude / Positive Feedback
142,Happiness,Gratitude / Positive Feedback
143,Anger,Complaint / Dissatisfaction
144,Happiness,Gratitude / Positive Feedback
145,Happiness,Gratitude / Positive Feedback
146,Happiness,Gratitude / Positive Feedback
147,Anger,Complaint / Dissatisfaction
148,Happiness,Gratitude / Positive Feedback
149,Happiness,Gratitude / Positive Feedback
150,Happiness,Gratitude / Positive Feedback
151,Happiness,Gratitude / Positive Feedback
152,Happiness,Gratitude / Positive Feedback
153,Happiness,Gratitude / Positive Feedback
154,Happiness,Gratitude / Positive Feedback
155,Happiness,Gratitude / Positive Feedback
156,Anger,Complaint / Dissatisfaction
157,Anger,Complaint / Dissatisfaction
158,Anger,Complaint / Dissatisfaction
159,Anger,Complaint / Dissatisfaction
160,Anger,Complaint / Dissatisfaction
161,Happiness,Gratitude / Positive Feedback
162,Happiness,Gratitude / Positive Feedback
163,Happiness,Gratitude / Positive Feedback
164,Happiness,Complaint / Dissatisfaction
165,Anger,Complaint / Dissatisfaction
166,Happiness,Gratitude / Positive Feedback
167,Neutral,Gratitude / Positive Feedback
168,Anger,Complaint / Dissatisfaction
169,Happiness,Gratitude / Positive Feedback
170,Happiness,Gratitude / Positive Feedback
171,Anger,Complaint / Dissatisfaction
172,Happiness,Gratitude / Positive Feedback
173,Happiness,Gratitude / Positive Feedback
174,Happiness,Gratitude / Positive Feedback
175,Happiness,Gratitude / Positive Feedback
176,Happiness,Gratitude / Positive Feedback
177,Happiness,Gratitude / Positive Feedback
178,Happiness,Gratitude / Positive Feedback
179,Happiness,Gratitude / Positive Feedback
180,Neutral,Question / Request for Help
181,Anger,Complaint / Dissatisfaction
182,Happiness,Gratitude / Positive Feedback
183,Happiness,Gratitude / Positive Feedback
184,Happiness,Gratitude / Positive Feedback
185,Happiness,Gratitude / Positive Feedback
186,Happiness,Gratitude / Positive Feedback
187,Fear,Question / Request for Help
188,Happiness,Gratitude / Positive Feedback
189,Anger,Complaint / Dissatisfaction
190,Happiness,Gratitude / Positive Feedback
191,Happiness,Gratitude / Positive Feedback
192,Anger,Complaint / Dissatisfaction
193,Happiness,Gratitude / Positive Feedback
194,Happiness,Gratitude / Positive Feedback
195,Anger,Complaint / Dissatisfaction
196,Happiness,Gratitude / Positive Feedback
197,Happiness,Gratitude / Positive Feedback
198,Happiness,Gratitude / Positive Feedback
199,Happiness,Gratitude / Positive Feedback
200,Happiness,Gratitude / Positive Feedback
201,Happiness,Gratitude / Positive Feedback
202,Happiness,Gratitude / Positive Feedback
203,Happiness,Gratitude / Positive Feedback
204,Happiness,Gratitude / Positive Feedback
205,Happiness,Gratitude / Positive Feedback
206,Anger,Complaint / Dissatisfaction
207,Happiness,Gratitude / Positive Feedback
208,Anger,Complaint / Dissatisfaction
209,Happiness,Gratitude / Positive Feedback
210,Anger,Complaint / Dissatisfaction
211,Happiness,Gratitude / Positive Feedback
212,Happiness,Gratitude / Positive Feedback
213,Happiness,Gratitude / Positive Feedback
214,Happiness,Gratitude / Positive Feedback
215,Sadness,Complaint / Dissatisfaction
216,Happiness,Gratitude / Positive Feedback
217,Happiness,Gratitude / Positive Feedback
218,Happiness,Gratitude / Positive Feedback
219,Happiness,Gratitude / Positive Feedback
220,Neutral,Question / Request for Help
221,Happiness,Gratitude / Positive Feedback
222,Happiness,Gratitude / Positive Feedback
223,Happiness,Gratitude / Positive Feedback
224,Anger,Complaint / Dissatisfaction
225,Happiness,Gratitude / Positive Feedback
226,Happiness,Gratitude / Positive Feedback
227,Happiness,Gratitude / Positive Feedback
228,Happiness,Gratitude / Positive Feedback
229,Happiness,Gratitude / Positive Feedback
230,Happiness,Gratitude / Positive Feedback
231,Happiness,Gratitude / Positive Feedback
232,Happiness,Gratitude / Positive Feedback
233,Happiness,Gratitude / Positive Feedback
234,Happiness,Gratitude / Positive Feedback
235,Neutral,Neutral Comment
236,Happiness,Gratitude / Positive Feedback
237,Anger,Complaint / Dissatisfaction
238,Anger,Complaint / Dissatisfaction
239,Happiness,Gratitude / Positive Feedback
240,Happiness,Gratitude / Positive Feedback
241,Neutral,Suggestion / Idea
242,Happiness,Gratitude / Positive Feedback
243,Anger,Complaint / Dissatisfaction
244,Happiness,Gratitude / Positive Feedback
245,Neutral,Neutral Comment
246,Happiness,Gratitude / Positive Feedback
247,Happiness,Gratitude / Positive Feedback
248,Happiness,Gratitude / Positive Feedback
249,Happiness,Gratitude / Positive Feedback
250,Anger,Complaint / Dissatisfaction
251,Happiness,Gratitude / Positive Feedback
252,Happiness,Gratitude / Positive Feedback
253,Anger,Complaint / Dissatisfaction
254,Happiness,Gratitude / Positive Feedback
255,Neutral,Neutral Comment
256,Happiness,Gratitude / Positive Feedback
257,Happiness,Gratitude / Positive Feedback
258,Happiness,Gratitude / Positive Feedback
259,Happiness,Gratitude / Positive Feedback
260,Happiness,Gratitude / Positive Feedback
261,Happiness,Gratitude / Positive Feedback
262,Happiness,Gratitude / Positive Feedback
263,Happiness,Gratitude / Positive Feedback
264,Happiness,Gratitude / Positive Feedback
265,Happiness,Gratitude / Positive Feedback
266,Happiness,Gratitude / Positive Feedback
267,Happiness,Gratitude / Positive Feedback
268,Happiness,Gratitude / Positive Feedback
269,Happiness,Gratitude / Positive Feedback
270,Happiness,Gratitude / Positive Feedback
271,Anger,Complaint / Dissatisfaction
272,Neutral,Neutral Comment
273,Anger,Complaint / Dissatisfaction
274,Happiness,Gratitude / Positive Feedback
275,Happiness,Gratitude / Positive Feedback
276,Anger,Complaint / Dissatisfaction
277,Neutral,Question / Request for Help
278,Happiness,Gratitude / Positive Feedback
279,Neutral,Question / Request for Help
280,Anger,Complaint / Dissatisfaction
281,Happiness,Gratitude / Positive Feedback
282,Anger,Complaint / Dissatisfaction
283,Happiness,Gratitude / Positive Feedback
284,Neutral,Neutral Comment
285,Happiness,Gratitude / Positive Feedback
286,Anger,Complaint / Dissatisfaction
287,Happiness,Gratitude / Positive Feedback
288,Happiness,Gratitude / Positive Feedback
289,Happiness,Gratitude / Positive Feedback
290,Anger,Complaint / Dissatisfaction
291,Happiness,Gratitude / Positive Feedback
292,Happiness,Gratitude / Positive Feedback
293,Anger,Complaint / Dissatisfaction
294,Neutral,Question / Request for Help
295,Neutral,Question / Request for Help
296,Happiness,Gratitude / Positive Feedback
297,Anger,Complaint / Dissatisfaction
298,Anger,Complaint / Dissatisfaction
299,Happiness,Gratitude / Positive Feedback
300,Happiness,Gratitude / Positive Feedback
301,Happiness,Gratitude / Positive Feedback
302,Happiness,Gratitude / Positive Feedback
303,Happiness,Gratitude / Positive Feedback
304,Happiness,Gratitude / Positive Feedback
305,Anger,Complaint / Dissatisfaction
306,Happiness,Gratitude / Positive Feedback
307,Happiness,Gratitude / Positive Feedback
308,Neutral,Complaint / Dissatisfaction
309,Happiness,Gratitude / Positive Feedback
310,Happiness,Gratitude / Positive Feedback
311,Anger,Complaint / Dissatisfaction
312,Happiness,Gratitude / Positive Feedback
313,Anger,Complaint / Dissatisfaction
314,Happiness,Gratitude / Positive Feedback
315,Neutral,Neutral Comment
316,Happiness,Gratitude / Positive Feedback
317,Happiness,Gratitude / Positive Feedback
318,Happiness,Gratitude / Positive Feedback
319,Happiness,Gratitude / Positive Feedback
320,Happiness,Gratitude / Positive Feedback
321,Neutral,Question / Request for Help
322,Neutral,Neutral Comment
323,Happiness,Gratitude / Positive Feedback
324,Neutral,Neutral Comment
325,Anger,Complaint / Dissatisfaction
326,Happiness,Gratitude / Positive Feedback
327,Neutral,Complaint / Dissatisfaction
328,Happiness,Gratitude / Positive Feedback
329,Anger,Complaint / Dissatisfaction
330,Happiness,Gratitude / Positive Feedback
331,Anger,Complaint / Dissatisfaction
332,Happiness,Gratitude / Positive Feedback
333,Happiness,Gratitude / Positive Feedback
334,Happiness,Gratitude / Positive Feedback
335,Anger,Complaint / Dissatisfaction
336,Happiness,Gratitude / Positive Feedback
337,Happiness,Gratitude / Positive Feedback
338,Anger,Complaint / Dissatisfaction
339,Happiness,Gratitude / Positive Feedback
340,Happiness,Gratitude / Positive Feedback
341,Happiness,Gratitude / Positive Feedback
342,Happiness,Gratitude / Positive Feedback
343,Anger,Complaint / Dissatisfaction
344,Happiness,Suggestion / Idea
345,Happiness,Gratitude / Positive Feedback
346,Happiness,Suggestion / Idea
347,Happiness,Gratitude / Positive Feedback
348,Anger,Complaint / Dissatisfaction
349,Happiness,Gratitude / Positive Feedback
350,Happiness,Gratitude / Positive Feedback
351,Happiness,Gratitude / Positive Feedback
352,Happiness,Gratitude / Positive Feedback
353,Happiness,Gratitude / Positive Feedback
354,Happiness,Gratitude / Positive Feedback
355,Happiness,Gratitude / Positive Feedback
356,Happiness,Gratitude / Positive Feedback
357,Neutral,Question / Request for Help
358,Happiness,Suggestion / Idea
359,Happiness,Gratitude / Positive Feedback
360,Neutral,Neutral Comment
361,Happiness,Gratitude / Positive Feedback
362,Happiness,Gratitude / Positive Feedback
363,Neutral,Neutral Comment
364,Anger,Complaint / Dissatisfaction
365,Sadness,Complaint / Dissatisfaction
366,Happiness,Gratitude / Positive Feedback
367,Happiness,Gratitude / Positive Feedback
368,Happiness,Gratitude / Positive Feedback
369,Anger,Complaint / Dissatisfaction
370,Anger,Complaint / Dissatisfaction
371,Happiness,Gratitude / Positive Feedback
372,Happiness,Gratitude / Positive Feedback
373,Happiness,Gratitude / Positive Feedback
374,Happiness,Gratitude / Positive Feedback
375,Neutral,Question / Request for Help
376,Happiness,Gratitude / Positive Feedback
377,Anger,Complaint / Dissatisfaction
378,Happiness,Gratitude / Positive Feedback
379,Anger,Complaint / Dissatisfaction
380,Anger,Complaint / Dissatisfaction
381,Anger,Complaint / Dissatisfaction
382,Neutral,Question / Request for Help
383,Happiness,Gratitude / Positive Feedback
384,Anger,Complaint / Dissatisfaction
385,Happiness,Gratitude / Positive Feedback
386,Happiness,Gratitude / Positive Feedback
387,Neutral,Neutral Comment
388,Neutral,Neutral Comment
389,Happiness,Gratitude / Positive Feedback
390,Happiness,Gratitude / Positive Feedback
391,Happiness,Gratitude / Positive Feedback
392,Happiness,Gratitude / Positive Feedback
393,Happiness,Gratitude / Positive Feedback
394,Happiness,Gratitude / Positive Feedback
395,Happiness,Gratitude / Positive Feedback
396,Anger,Complaint / Dissatisfaction
397,Happiness,Gratitude / Positive Feedback
398,Neutral,Neutral Comment
399,Happiness,Gratitude / Positive Feedback
400,Happiness,Gratitude / Positive Feedback
401,Happiness,Gratitude / Positive Feedback
402,Happiness,Gratitude / Positive Feedback
403,Happiness,Gratitude / Positive Feedback
404,Happiness,Neutral Comment
405,Happiness,Gratitude / Positive Feedback
406,Anger,Complaint / Dissatisfaction
407,Sadness,Question / Request for Help
408,Happiness,Suggestion / Idea
409,Happiness,Gratitude / Positive Feedback
410,Happiness,Gratitude / Positive Feedback
411,Happiness,Gratitude / Positive Feedback
412,Happiness,Gratitude / Positive Feedback
413,Happiness,Gratitude / Positive Feedback
414,Anger,Complaint / Dissatisfaction
415,Happiness,Gratitude / Positive Feedback
416,Anger,Complaint / Dissatisfaction
417,Happiness,Gratitude / Positive Feedback
418,Happiness,Gratitude / Positive Feedback
419,Happiness,Gratitude / Positive Feedback
420,Anger,Complaint / Dissatisfaction
421,Anger,Complaint / Dissatisfaction
422,Happiness,Gratitude / Positive Feedback
423,Happiness,Gratitude / Positive Feedback
424,Happiness,Gratitude / Positive Feedback
425,Anger,Complaint / Dissatisfaction
426,Happiness,Gratitude / Positive Feedback
427,Neutral,Neutral Comment
428,Happiness,Gratitude / Positive Feedback
429,Happiness,Gratitude / Positive Feedback
430,Happiness,Gratitude / Positive Feedback
431,Happiness,Gratitude / Positive Feedback
432,Anger,Complaint / Dissatisfaction
433,Happiness,Gratitude / Positive Feedback
434,Happiness,Gratitude / Positive Feedback
435,Anger,Complaint / Dissatisfaction
436,Anger,Complaint / Dissatisfaction
437,Anger,Complaint / Dissatisfaction
438,Neutral,Question / Request for Help
439,Happiness,Gratitude / Positive Feedback
440,Anger,Complaint / Dissatisfaction
441,Happiness,Gratitude / Positive Feedback
442,Anger,Complaint / Dissatisfaction
443,Happiness,Gratitude / Positive Feedback
444,Anger,Complaint / Dissatisfaction
445,Happiness,Gratitude / Positive Feedback
446,Happiness,Gratitude / Positive Feedback
447,Disgust,Complaint / Dissatisfaction
448,Happiness,Gratitude / Positive Feedback
449,Happiness,Gratitude / Positive Feedback
450,Happiness,Gratitude / Positive Feedback
451,Happiness,Gratitude / Positive Feedback
452,Happiness,Gratitude / Positive Feedback
453,Neutral,Suggestion / Idea
454,Happiness,Gratitude / Positive Feedback
455,Happiness,Gratitude / Positive Feedback
456,Happiness,Gratitude / Positive Feedback
457,Happiness,Gratitude / Positive Feedback
458,Happiness,Gratitude / Positive Feedback
459,Anger,Complaint / Dissatisfaction
460,Happiness,Gratitude / Positive Feedback
461,Happiness,Gratitude / Positive Feedback
462,Happiness,Gratitude / Positive Feedback
463,Neutral,Neutral Comment
464,Anger,Complaint / Dissatisfaction
465,Happiness,Gratitude / Positive Feedback
466,Happiness,Gratitude / Positive Feedback
467,Happiness,Gratitude / Positive Feedback
468,Happiness,Gratitude / Positive Feedback
469,Happiness,Gratitude / Positive Feedback
470,Happiness,Gratitude / Positive Feedback
471,Happiness,Gratitude / Positive Feedback
472,Happiness,Gratitude / Positive Feedback
473,Happiness,Gratitude / Positive Feedback
474,Happiness,Gratitude / Positive Feedback
475,Neutral,Suggestion / Idea
476,Happiness,Gratitude / Positive Feedback
477,Happiness,Gratitude / Positive Feedback
478,Neutral,Neutral Comment
479,Sadness,Question / Request for Help
480,Neutral,Question / Request for Help
481,Sadness,Question / Request for Help
482,Happiness,Gratitude / Positive Feedback
483,Happiness,Gratitude / Positive Feedback
484,Happiness,Gratitude / Positive Feedback
485,Happiness,Gratitude / Positive Feedback
486,Happiness,Gratitude / Positive Feedback
487,Happiness,Gratitude / Positive Feedback
488,Happiness,Gratitude / Positive Feedback
489,Happiness,Gratitude / Positive Feedback
490,Happiness,Gratitude / Positive Feedback
491,Neutral,Neutral Comment
492,Happiness,Gratitude / Positive Feedback
493,Anger,Complaint / Dissatisfaction
494,Happiness,Gratitude / Positive Feedback
495,Happiness,Gratitude / Positive Feedback
496,Anger,Complaint / Dissatisfaction
497,Happiness,Gratitude / Positive Feedback
498,Anger,Complaint / Dissatisfaction
499,Disgust,Complaint / Dissatisfaction
500,Anger,Complaint / Dissatisfaction
501,Anger,Complaint / Dissatisfaction
502,Sadness,Neutral Comment
503,Neutral,Question / Request for Help
504,Happiness,Gratitude / Positive Feedback
505,Happiness,Gratitude / Positive Feedback
506,Happiness,Gratitude / Positive Feedback
507,Neutral,Neutral Comment
508,Disgust,Complaint / Dissatisfaction
509,Happiness,Gratitude / Positive Feedback
510,Happiness,Gratitude / Positive Feedback
511,Disgust,Complaint / Dissatisfaction
512,Anger,Complaint / Dissatisfaction
513,Anger,Complaint / Dissatisfaction
514,Anger,Complaint / Dissatisfaction
515,Happiness,Gratitude / Positive Feedback
516,Neutral,Question / Request for Help
517,Happiness,Gratitude / Positive Feedback
518,Happiness,Gratitude / Positive Feedback
519,Anger,Complaint / Dissatisfaction
520,Happiness,Gratitude / Positive Feedback
521,Happiness,Gratitude / Positive Feedback
522,Happiness,Gratitude / Positive Feedback
523,Happiness,Gratitude / Positive Feedback
524,Anger,Complaint / Dissatisfaction
525,Disgust,Complaint / Dissatisfaction
526,Anger,Complaint / Dissatisfaction
527,Happiness,Gratitude / Positive Feedback
528,Happiness,Gratitude / Positive Feedback
529,Anger,Complaint / Dissatisfaction
530,Happiness,Gratitude / Positive Feedback
531,Happiness,Gratitude / Positive Feedback
532,Happiness,Gratitude / Positive Feedback
533,Happiness,Gratitude / Positive Feedback
534,Disgust,Complaint / Dissatisfaction
535,Happiness,Gratitude / Positive Feedback
536,Happiness,Gratitude / Positive Feedback
537,Happiness,Gratitude / Positive Feedback
538,Happiness,Gratitude / Positive Feedback
539,Happiness,Gratitude / Positive Feedback
540,Anger,Complaint / Dissatisfaction
541,Happiness,Gratitude / Positive Feedback
542,Happiness,Gratitude / Positive Feedback
543,Anger,Complaint / Dissatisfaction
544,Happiness,Gratitude / Positive Feedback
545,Neutral,Neutral Comment
546,Neutral,Neutral Comment
547,Happiness,Gratitude / Positive Feedback
548,Neutral,Neutral Comment
549,Happiness,Suggestion / Idea
550,Anger,Complaint / Dissatisfaction
551,Happiness,Gratitude / Positive Feedback
552,Happiness,Gratitude / Positive Feedback
553,Anger,Complaint / Dissatisfaction
554,Happiness,Gratitude / Positive Feedback
555,Happiness,Gratitude / Positive Feedback
556,Happiness,Gratitude / Positive Feedback
557,Neutral,Neutral Comment
558,Anger,Complaint / Dissatisfaction
559,Happiness,Gratitude / Positive Feedback
560,Neutral,Neutral Comment
561,Happiness,Gratitude / Positive Feedback
562,Neutral,Neutral Comment
563,Happiness,Gratitude / Positive Feedback
564,Happiness,Gratitude / Positive Feedback
565,Happiness,Gratitude / Positive Feedback
566,Happiness,Gratitude / Positive Feedback
567,Happiness,Gratitude / Positive Feedback
568,Happiness,Gratitude / Positive Feedback
569,Happiness,Gratitude / Positive Feedback
570,Happiness,Gratitude / Positive Feedback
571,Neutral,Suggestion / Idea
572,Happiness,Gratitude / Positive Feedback
573,Happiness,Gratitude / Positive Feedback
574,Happiness,Suggestion / Idea
575,Anger,Complaint / Dissatisfaction
576,Anger,Complaint / Dissatisfaction
577,Happiness,Gratitude / Positive Feedback
578,Happiness,Gratitude / Positive Feedback
579,Happiness,Gratitude / Positive Feedback
580,Anger,Complaint / Dissatisfaction
581,Anger,Complaint / Dissatisfaction
582,Happiness,Gratitude / Positive Feedback
583,Anger,Complaint / Dissatisfaction
584,Happiness,Gratitude / Positive Feedback
585,Happiness,Gratitude / Positive Feedback
586,Happiness,Gratitude / Positive Feedback
587,Neutral,Neutral Comment
588,Happiness,Gratitude / Positive Feedback
589,Happiness,Gratitude / Positive Feedback
590,Anger,Complaint / Dissatisfaction
591,Happiness,Neutral Comment
592,Anger,Complaint / Dissatisfaction
593,Happiness,Gratitude / Positive Feedback
594,Anger,Complaint / Dissatisfaction
595,Happiness,Gratitude / Positive Feedback
596,Happiness,Gratitude / Positive Feedback
597,Happiness,Gratitude / Positive Feedback
598,Anger,Complaint / Dissatisfaction
599,Anger,Complaint / Dissatisfaction
600,Happiness,Gratitude / Positive Feedback
601,Happiness,Gratitude / Positive Feedback
602,Anger,Complaint / Dissatisfaction
603,Happiness,Gratitude / Positive Feedback
604,Happiness,Gratitude / Positive Feedback
605,Anger,Complaint / Dissatisfaction
606,Happiness,Neutral Comment
607,Anger,Complaint / Dissatisfaction
608,Happiness,Gratitude / Positive Feedback
609,Happiness,Gratitude / Positive Feedback
610,Happiness,Gratitude / Positive Feedback
611,Happiness,Gratitude / Positive Feedback
612,Happiness,Gratitude / Positive Feedback
613,Happiness,Gratitude / Positive Feedback
614,Happiness,Gratitude / Positive Feedback
615,Anger,Complaint / Dissatisfaction
616,Happiness,Gratitude / Positive Feedback
617,Anger,Complaint / Dissatisfaction
618,Happiness,Gratitude / Positive Feedback
619,Happiness,Gratitude / Positive Feedback
620,Neutral,Neutral Comment
621,Neutral,Complaint / Dissatisfaction
622,Happiness,Gratitude / Positive Feedback
623,Happiness,Gratitude / Positive Feedback
624,Happiness,Gratitude / Positive Feedback
625,Anger,Complaint / Dissatisfaction
626,Happiness,Gratitude / Positive Feedback
627,Happiness,Gratitude / Positive Feedback
628,Happiness,Gratitude / Positive Feedback
629,Neutral,Question / Request for Help
630,Happiness,Gratitude / Positive Feedback
631,Happiness,Gratitude / Positive Feedback
632,Happiness,Gratitude / Positive Feedback
633,Neutral,Neutral Comment
634,Happiness,Gratitude / Positive Feedback
635,Neutral,Question / Request for Help
636,Happiness,Gratitude / Positive Feedback
637,Happiness,Gratitude / Positive Feedback
638,Happiness,Gratitude / Positive Feedback
639,Happiness,Gratitude / Positive Feedback
640,Happiness,Gratitude / Positive Feedback
641,Happiness,Gratitude / Positive Feedback
642,Fear,Complaint / Dissatisfaction
643,Happiness,Gratitude / Positive Feedback
644,Surprise,Gratitude / Positive Feedback
645,Anger,Complaint / Dissatisfaction
646,Happiness,Gratitude / Positive Feedback
647,Happiness,Gratitude / Positive Feedback
648,Happiness,Gratitude / Positive Feedback
649,Happiness,Gratitude / Positive Feedback
650,Happiness,Gratitude / Positive Feedback
651,Neutral,Question / Request for Help
652,Anger,Complaint / Dissatisfaction
653,Happiness,Gratitude / Positive Feedback
654,Happiness,Gratitude / Positive Feedback
655,Disgust,Complaint / Dissatisfaction
656,Happiness,Gratitude / Positive Feedback
657,Neutral,Neutral Comment
658,Happiness,Gratitude / Positive Feedback
659,Anger,Complaint / Dissatisfaction
660,Neutral,Neutral Comment
661,Happiness,Gratitude / Positive Feedback
662,Happiness,Gratitude / Positive Feedback
663,Happiness,Gratitude / Positive Feedback
664,Happiness,Gratitude / Positive Feedback
665,Anger,Complaint / Dissatisfaction
666,Happiness,Gratitude / Positive Feedback
667,Happiness,Gratitude / Positive Feedback
668,Happiness,Gratitude / Positive Feedback
669,Happiness,Gratitude / Positive Feedback
670,Neutral,Question / Request for Help
